,fare
1236,21.995
1237,9.18
1238,9.245
1239,14.73
1240,10.02
1241,17.76
1242,45.33
1243,5.895
1244,16.86
1245,34.05
1246,65.64
1247,28.33
1248,6.455
1249,26.7
1250,7.815
1251,11.48
1252,22.51
1253,9.495
1254,16.146
1255,16.5
1256,16.535
1257,16.342333333333332
1258,22.105
1259,18.3
1260,31.28
1261,5.89
1262,16.83
1263,15.24
1264,14.58
1265,6.68
1266,32.865
1267,16.92
1268,9.395
1269,20.98
1270,31.225
1271,7.02
1272,41.235
1273,15.985
1274,16.23
1275,20.355
1276,8.265
1277,9.26
1278,9.245
1279,30.3
1280,15.205
1281,15.466
1282,7.26
1283,10.2
1284,3.685
1285,27.005
1286,16.08
1287,18.66
1288,12.72
1289,8.995
1290,7.57
1291,9.915
1292,16.325
1293,16.535
1294,26.74
1295,13.105
1296,13.365
1297,16.575
1298,29.905
1299,16.3
1300,16.87
1301,20.29
1302,6.995
1303,9.255
1304,13.68
1305,21.36
1306,28.06
1307,5.51
1308,4.445
1309,16.47
1310,10.99
1311,14.54
1312,22.6
1313,27.625
1314,31.05
1315,21.93
1316,15.481000000000002
1317,7.265
1318,7.49
1319,7.285
1320,22.27
1321,26.64
1322,7.37
1323,16.53
1324,19.47
1325,24.885
1326,16.515
1327,9.75
1328,10.175
1329,4.31
1330,26.596999999999998
1331,7.44
1332,4.295
1333,16.5
1334,6.465
1335,6.645
1336,26.715
1337,10.21
1338,11.95
1339,12.85
1340,9.175
1341,8.53
1342,26.175
1343,27.27
1344,9.07
1345,12.92
1346,6.905
1347,10.635
1348,4.165
1349,7.04
1350,16.165
1351,36.085
1352,4.56
1353,15.47
1354,10.2
1355,18.99
1356,6.645
1357,6.685
1358,10.915
1359,34.355
1360,48.075
1361,30.855
1362,21.24
1363,21.365
1364,5.04
1365,16.56
1366,13.465
1367,9.94
1368,10.06
1369,18.72
1370,10.02
1371,16.045
1372,16.55
1373,10.27
1374,12.15
1375,8.24
1376,10.98
1377,18.03
1378,5.0
1379,18.15
1380,8.135
1381,13.5
1382,9.335
1383,38.93
1384,20.34
1385,28.535
1386,8.4
1387,14.67
1388,7.325
1389,4.585
1390,28.155
1391,9.425
1392,21.27
1393,36.035
1394,17.67
1395,13.215
1396,33.995
1397,23.765
1398,23.745
1399,16.095
1400,9.35
1401,16.5
1402,3.34
1403,7.4
1404,16.035
1405,11.46
1406,9.06
1407,10.13
1408,6.995
1409,25.055
1410,31.615
1411,15.34
1412,24.755
1413,27.025
1414,10.675
1415,10.69
1416,17.59
1417,9.105
1418,32.905
1419,5.4
1420,16.285
1421,30.57
1422,26.8
1423,28.82
1424,13.53
1425,9.175
1426,27.27
1427,15.48
1428,9.27
1429,12.995
1430,6.675
1431,17.58
1432,16.17
1433,22.5
1434,20.25
1435,34.805
1436,41.55
1437,26.175
1438,8.53
1439,12.85
1440,17.92
1441,8.005
1442,14.19
1443,20.98
1444,25.915
1445,32.865
1446,15.28
1447,6.645
1448,41.29
1449,22.41
1450,5.655
1451,9.19
1452,16.95
1453,30.36
1454,13.92
1455,23.495
1456,9.315
1457,29.36
1458,9.215
1459,14.511
1460,9.6
1461,28.36
1462,15.92
1463,13.5
1464,21.03
1465,10.485
1466,7.74
1467,17.43
1468,15.11
1469,26.63
1470,14.235
1471,37.92
1472,13.07
1473,22.6
1474,12.88
1475,9.78
1476,20.43
1477,6.365
1478,17.76
1479,10.57
1480,13.5
1481,10.355
1482,20.46
1483,35.135
1484,5.715
1485,13.53
1486,17.76
1487,13.89
1488,13.23
1489,4.45
1490,29.415
1491,13.07
1492,30.67
1493,15.96
1494,26.7
1495,35.935
1496,7.815
1497,15.983666666666663
1498,18.375
1499,27.16
1500,8.9
1501,22.855
1502,33.625
1503,7.28
1504,16.5
1505,26.69
1506,10.785
1507,10.77
1508,6.72
1509,21.84
1510,18.48
1511,12.64
1512,34.155
1513,26.275
1514,7.625
1515,19.155
1516,11.9
1517,15.49
1518,16.325
1519,20.61
1520,9.945
1521,31.4
1522,14.0065
1523,52.725
1524,32.765
1525,10.43
1526,7.6
1527,29.32
1528,20.1
1529,9.23
1530,13.53
1531,14.52
1532,9.255
1533,4.855
1534,28.82
1535,12.775
1536,26.965
1537,18.51
1538,20.175
1539,9.12125
1540,26.17
1541,9.045
1542,5.915
1543,28.82
1544,35.795
1545,18.36
1546,16.295
1547,30.585
1548,18.3
1549,5.855
1550,14.58
1551,9.395
1552,9.335
1553,10.03
1554,10.84
1555,7.785
1556,8.71
1557,15.14
1558,30.58
1559,8.315
1560,9.175
1561,27.27
1562,13.53
1563,9.07
1564,37.75
1565,18.33
1566,21.76
1567,14.52
1568,9.46
1569,20.29
1570,13.355
1571,10.805
1572,26.552
1573,13.5
1574,7.04
1575,21.21
1576,17.88
1577,7.05
1578,25.81
1579,16.435
1580,16.95
1581,16.26
1582,13.5
1583,19.83
1584,9.385
1585,8.29
1586,10.495
1587,16.56
1588,14.24
1589,12.54
1590,24.155
1591,8.795
1592,28.295
1593,26.61
1594,4.595
1595,17.8
1596,12.72
1597,8.995
1598,8.59
1599,7.57
1600,7.94
1601,26.605
1602,11.48
1603,11.725
1604,5.815
1605,18.69
1606,34.43
1607,16.5
1608,22.305
1609,16.12
1610,24.805
1611,9.215
1612,9.315
1613,9.6
1614,21.525
1615,14.511
1616,17.94
1617,4.625
1618,13.2
1619,17.575
1620,8.185
1621,12.81
1622,13.59
1623,52.495
1624,29.36
1625,6.045
1626,29.745
1627,16.92
1628,15.81
1629,18.39
1630,5.51
1631,5.735
1632,9.755
1633,26.945999999999998
1634,15.00966666666667
1635,9.43
1636,29.005
1637,15.00966666666667
1638,7.44
1639,20.905
1640,30.57
1641,12.54
1642,8.75
1643,15.960333333333331
1644,8.1
1645,9.83
1646,22.835
1647,15.99
1648,12.406666666666665
1649,22.92
1650,27.16
1651,16.55
1652,13.26
1653,15.761000000000001
1654,16.65
1655,33.585
1656,19.44
1657,8.875
1658,17.725
1659,8.22
1660,8.645
1661,10.145
1662,12.41
1663,3.87
1664,13.53
1665,7.465
1666,17.76
1667,9.775
1668,27.235
1669,15.3
1670,5.265
1671,18.96
1672,34.69
1673,12.595
1674,10.01
1675,9.34
1676,15.78
1677,14.775
1678,8.4
1679,5.885
1680,29.145
1681,15.34
1682,6.995
1683,9.83
1684,6.21
1685,27.05
1686,9.865
1687,9.865
1688,15.325999999999999
1689,21.815
1690,9.67
1691,10.2
1692,7.655
1693,12.62
1694,17.085
1695,6.6
1696,14.755
1697,8.82
1698,27.73
1699,9.78
1700,16.465
1701,10.375
1702,10.155
1703,9.38
1704,17.88
1705,14.867666666666668
1706,9.83
1707,21.94
1708,18.24
1709,34.81
1710,5.935
1711,17.94
1712,30.8
1713,9.915
1714,16.05
1715,17.07
1716,36.64
1717,26.59
1718,10.855
1719,10.85
1720,32.98
1721,9.645
1722,10.6
1723,31.4
1724,9.465
1725,9.27
1726,26.525
1727,10.2
1728,7.94
1729,7.94
1730,12.745
1731,26.605
1732,18.45
1733,42.385
1734,5.175
1735,13.5
1736,16.23
1737,22.44
1738,11.5
1739,9.15
1740,10.21
1741,13.5
1742,26.615
1743,7.4
1744,3.32
1745,16.5
1746,6.645
1747,7.86
1748,9.375
1749,15.3
1750,27.025
1751,21.61
1752,26.895
1753,9.525
1754,20.04
1755,18.96
1756,18.45
1757,9.615
1758,27.075
1759,15.815
1760,32.115
1761,6.845
1762,18.93
1763,4.91
1764,21.06
1765,36.545
1766,6.645
1767,9.335
1768,17.1
1769,36.64
1770,16.1
1771,6.845
1772,23.401
1773,18.54
1774,25.525
1775,16.575
1776,18.6
1777,15.49
1778,8.3
1779,9.11
1780,29.09
1781,9.09
1782,10.505
1783,16.5
1784,11.07
1785,10.345
1786,7.4
1787,9.515
1788,9.245
1789,14.69
1790,18.425
1791,9.18
1792,8.475
1793,29.93
1794,14.73
1795,10.485
1796,22.625
1797,35.165
1798,27.1145
1799,25.33
1800,17.79
1801,21.93
1802,28.64
1803,5.4
1804,4.585
1805,15.84
1806,9.09
1807,14.19
1808,27.26
1809,30.49
1810,8.085
1811,21.495
1812,17.85
1813,17.76
1814,36.075
1815,8.37
1816,20.04
1817,20.43
1818,25.67
1819,10.57
1820,20.905
1821,9.375
1822,9.002285714285714
1823,15.00966666666667
1824,9.167035714285714
1825,4.095
1826,10.22
1827,10.55
1828,7.26
1829,26.78
1830,16.5
1831,26.545
1832,20.13
1833,33.175
1834,9.135
1835,8.39
1836,8.425
1837,13.48
1838,26.49
1839,8.765
1840,17.1
1841,4.245
1842,4.45
1843,52.525
1844,17.37
1845,14.335
1846,8.95
1847,29.49
1848,40.275
1849,20.01
1850,18.56
1851,10.685
1852,22.775
1853,4.225
1854,28.835
1855,40.055
1856,13.5
1857,7.245
1858,20.91
1859,41.835
1860,10.915
1861,16.575
1862,20.905
1863,16.87
1864,17.8
1865,18.96
1866,24.725
1867,14.19
1868,5.475
1869,8.385
1870,21.06
1871,29.11
1872,8.765
1873,27.195
1874,7.845
1875,6.525
1876,6.042083333333332
1877,4.435
1878,9.485
1879,11.525
1880,13.5
1881,7.44
1882,16.77
1883,13.19
1884,4.715
1885,24.87
1886,12.335
1887,10.805
1888,37.92
1889,12.88
1890,16.5
1891,4.165
1892,22.535
1893,31.99
1894,7.125
1895,16.65
1896,30.685
1897,9.755
1898,33.6
1899,8.59
1900,32.215
1901,5.735
1902,15.81
1903,8.96
1904,7.57
1905,8.995
1906,26.61
1907,12.72
1908,19.155
1909,16.1
1910,18.54
1911,13.07
1912,25.525
1913,36.64
1914,33.145
1915,5.0
1916,21.06
1917,16.65
1918,27.025
1919,13.645
1920,22.535
1921,9.84
1922,6.5
1923,15.899000000000001
1924,11.985
1925,15.535
1926,25.82
1927,8.475
1928,6.995
1929,8.865
1930,10.1
1931,9.66
1932,13.56
1933,20.215
1934,27.4675
1935,8.435
1936,8.49
1937,15.960333333333331
1938,13.365
1939,7.23
1940,12.54
1941,16.55
1942,15.899000000000001
1943,9.12
1944,22.035
1945,28.635
1946,6.95
1947,8.55
1948,18.09
1949,28.785
1950,14.625
1951,11.585
1952,26.965
1953,9.775
1954,12.406666666666665
1955,32.21
1956,22.89
1957,20.075
1958,13.53
1959,32.32
1960,19.47
1961,18.78
1962,25.14
1963,10.765
1964,11.79
1965,27.144499999999997
1966,4.55
1967,16.68
1968,7.98
1969,29.905
1970,26.89
1971,17.22
1972,26.95
1973,4.62
1974,10.3
1975,7.705
1976,9.47
1977,7.42
1978,16.5
1979,3.435
1980,27.26
1981,18.45
1982,7.94
1983,12.745
1984,17.645
1985,24.16
1986,7.625
1987,7.68
1988,21.39
1989,9.495
1990,9.885
1991,7.3
1992,35.935
1993,8.81
1994,9.915
1995,28.09
1996,17.201
1997,13.465
1998,22.14
1999,22.49
2000,26.615
2001,9.62
2002,4.055
2003,11.8
2004,12.99
2005,16.5
2006,5.865
2007,17.25
2008,19.26
2009,16.255
2010,24.22
2011,32.775
2012,16.095
2013,17.575
2014,8.88
2015,9.145
2016,35.65
2017,9.765
2018,27.175
2019,16.11
2020,16.095
2021,34.69
2022,15.735
2023,24.87
2024,23.745
2025,9.35
2026,31.65
2027,9.55
2028,21.05
2029,14.22
2030,17.04
2031,22.29
2032,8.955
2033,5.735
2034,22.535
2035,11.735
2036,9.755
2037,17.94
2038,15.81
2039,22.59
2040,14.145
2041,35.215
2042,3.665
2043,53.175
2044,25.07
2045,10.21
2046,30.685
2047,8.92
2048,8.59
2049,14.885
2050,18.98
2051,17.34
2052,7.975
2053,11.325
2054,15.58
2055,7.85
2056,6.755
2057,13.59
2058,8.37
2059,9.775
2060,18.51
2061,12.406666666666665
2062,27.16
2063,8.92
2064,27.02
2065,18.3
2066,5.28
2067,21.18
2068,23.401
2069,16.355
2070,7.75
2071,10.765
2072,25.14
2073,10.635
2074,17.085
2075,7.57
2076,10.505
2077,26.615
2078,8.84
2079,3.32
2080,16.5
2081,34.69
2082,13.65
2083,16.365
2084,13.41
2085,9.18
2086,17.34
2087,9.865
2088,31.92
2089,7.28
2090,21.815
2091,26.58
2092,9.865
2093,15.515
2094,9.7
2095,13.2
2096,10.2
2097,9.27
2098,30.185
2099,26.62
2100,10.85
2101,10.855
2102,32.98
2103,6.645
2104,6.515
2105,26.715
2106,25.445
2107,39.15
2108,32.555
2109,13.5
2110,4.705
2111,9.09
2112,16.35
