,fare
1276,15.45
1277,15.255
1278,15.255
1279,15.255
1280,11.3725
1281,15.255
1282,11.360000000000003
1283,11.360000000000003
1284,11.360000000000003
1285,11.360000000000003
1286,15.155
1287,11.59
1288,12.055
1289,12.055
1290,12.055
1291,15.365
1292,15.685
1293,15.655
1294,13.03
1295,17.19
1296,17.19
1297,15.655
1298,15.655
1299,15.95
1300,15.59
1301,15.415
1302,11.2
1303,13.565
1304,13.565
1305,13.565
1306,13.565
1307,13.565
1308,12.85
1309,13.565
1310,15.9
1311,15.9
1312,15.9
1313,16.115
1314,15.85
1315,12.86
1316,15.555
1317,11.3525
1318,11.3525
1319,11.3525
1320,15.725
1321,11.3525
1322,15.795
1323,15.795
1324,15.795
1325,16.265
1326,15.795
1327,13.625
1328,11.89
1329,15.85
1330,11.89
1331,11.8
1332,11.89
1333,11.89
1334,11.215
1335,11.215
1336,11.215
1337,11.215
1338,17.295
1339,11.085
1340,12.985
1341,11.085
1342,11.085
1343,12.985
1344,12.985
1345,12.2
1346,11.2
1347,12.2
1348,12.2
1349,12.2
1350,15.615
1351,15.615
1352,10.8575
1353,10.8925
1354,10.8575
1355,12.165
1356,10.8575
1357,10.8575
1358,11.885
1359,17.295
1360,17.295
1361,17.295
1362,17.295
1363,15.475
1364,15.475
1365,15.475
1366,15.475
1367,11.0525
1368,11.0525
1369,16.085
1370,12.205
1371,12.09
1372,15.59
1373,12.205
1374,12.205
1375,15.045
1376,13.055
1377,13.055
1378,13.055
1379,16.07
1380,13.055
1381,13.055
1382,13.53
1383,17.295
1384,13.225
1385,13.225
1386,13.225
1387,13.225
1388,15.685
1389,13.565
1390,16.155
1391,16.155
1392,16.155
1393,16.155
1394,16.155
1395,12.985
1396,15.95
1397,15.95
1398,15.79
1399,15.79
1400,15.79
1401,10.9325
1402,10.9325
1403,10.9325
1404,15.685
1405,13.07
1406,13.035
1407,11.2
1408,11.2
1409,16.26
1410,16.065
1411,11.285
1412,16.265
1413,13.535
1414,15.995
1415,16.07
1416,16.07
1417,16.07
1418,15.68
1419,15.68
1420,15.68
1421,13.615
1422,15.59
1423,13.565
1424,12.985
1425,12.985
1426,12.985
1427,13.05
1428,12.985
1429,17.19
1430,15.805
1431,15.805
1432,14.76
1433,14.76
1434,16.335
1435,15.805
1436,17.19
1437,11.085
1438,11.085
1439,11.085
1440,10.765
1441,11.085
1442,16.23
1443,16.23
1444,16.23
1445,16.23
1446,10.945
1447,16.23
1448,16.23
1449,13.575
1450,13.575
1451,13.575
1452,13.575
1453,13.575
1454,13.575
1455,13.365
1456,15.155
1457,15.155
1458,15.155
1459,15.155
1460,15.155
1461,17.425
1462,15.79
1463,12.85
1464,15.805
1465,15.805
1466,12.85
1467,12.85
1468,13.485
1469,10.8675
1470,14.215
1471,17.43
1472,17.43
1473,17.43
1474,17.43
1475,13.855
1476,16.065
1477,16.065
1478,16.065
1479,16.065
1480,12.85
1481,16.065
1482,16.065
1483,16.065
1484,16.065
1485,13.565
1486,16.065
1487,13.08
1488,13.08
1489,13.08
1490,13.08
1491,17.43
1492,15.655
1493,15.655
1494,12.19
1495,16.07
1496,12.19
1497,11.63
1498,13.07
1499,12.945
1500,12.5
1501,16.22
1502,16.22
1503,11.24
1504,11.24
1505,11.24
1506,11.24
1507,15.9
1508,15.9
1509,15.9
1510,15.9
1511,11.8
1512,15.9
1513,10.84
1514,10.84
1515,15.995
1516,10.84
1517,10.885
1518,15.685
1519,13.615
1520,15.685
1521,15.685
1522,15.475
1523,17.355
1524,15.475
1525,15.475
1526,12.78
1527,17.355
1528,13.565
1529,13.845
1530,13.565
1531,13.565
1532,13.565
1533,13.565
1534,13.565
1535,12.985
1536,12.985
1537,12.985
1538,13.38
1539,15.635
1540,13.365
1541,13.365
1542,15.5
1543,13.565
1544,15.5
1545,15.5
1546,15.5
1547,13.365
1548,13.365
1549,13.365
1550,13.365
1551,13.365
1552,12.875
1553,15.155
1554,10.770000000000003
1555,13.565
1556,13.565
1557,13.565
1558,13.565
1559,13.705
1560,12.985
1561,12.985
1562,12.985
1563,12.985
1564,15.9
1565,13.39
1566,13.39
1567,13.39
1568,13.39
1569,15.415
1570,11.89
1571,12.09
1572,12.09
1573,12.09
1574,12.09
1575,15.95
1576,15.95
1577,15.95
1578,15.95
1579,15.95
1580,13.845
1581,13.505
1582,12.085
1583,13.505
1584,13.505
1585,13.46
1586,13.46
1587,13.285
1588,15.95
1589,13.08
1590,15.95
1591,13.08
1592,13.08
1593,12.055
1594,11.875
1595,11.48
1596,12.055
1597,12.055
1598,12.055
1599,12.055
1600,13.225
1601,13.225
1602,16.065
1603,15.805
1604,15.45
1605,15.45
1606,15.45
1607,10.8375
1608,15.45
1609,15.45
1610,15.59
1611,15.155
1612,15.155
1613,15.155
1614,14.925
1615,15.155
1616,12.78
1617,13.46
1618,13.815
1619,13.745
1620,13.815
1621,12.78
1622,13.6
1623,17.475
1624,15.155
1625,13.6
1626,13.6
1627,13.6
1628,13.845
1629,13.845
1630,14.215
1631,13.845
1632,13.845
1633,11.64
1634,15.475
1635,15.475
1636,15.475
1637,15.475
1638,15.59
1639,15.3
1640,13.615
1641,12.19
1642,13.615
1643,11.63
1644,13.615
1645,12.945
1646,15.54
1647,14.6
1648,12.945
1649,14.6
1650,12.945
1651,15.59
1652,15.92
1653,15.525
1654,15.59
1655,15.59
1656,15.59
1657,11.8
1658,11.29
1659,13.285
1660,11.8
1661,15.995
1662,12.945
1663,12.945
1664,12.945
1665,12.945
1666,16.065
1667,12.945
1668,13.085
1669,13.085
1670,13.085
1671,13.085
1672,15.79
1673,13.085
1674,14.76
1675,13.53
1676,13.225
1677,13.53
1678,13.225
1679,13.225
1680,13.53
1681,11.285
1682,11.2
1683,12.945
1684,11.2
1685,11.2
1686,14.76
1687,14.76
1688,14.76
1689,14.745
1690,14.76
1691,13.595
1692,12.165
1693,12.165
1694,12.155
1695,12.165
1696,13.855
1697,13.855
1698,13.855
1699,13.855
1700,15.685
1701,14.76
1702,14.76
1703,16.2
1704,16.2
1705,14.76
1706,12.945
1707,15.45
1708,15.45
1709,15.45
1710,15.45
1711,15.45
1712,15.365
1713,15.365
1714,15.365
1715,15.365
1716,17.295
1717,11.875
1718,15.995
1719,15.995
1720,15.995
1721,15.85
1722,11.215
1723,15.685
1724,11.215
1725,13.595
1726,11.215
1727,13.595
1728,13.225
1729,13.225
1730,13.225
1731,13.225
1732,13.325
1733,16.275
1734,12.875
1735,15.77
1736,15.77
1737,15.77
1738,16.22
1739,15.77
1740,11.215
1741,11.8
1742,10.8825
1743,10.8825
1744,10.8825
1745,10.8825
1746,11.215
1747,13.535
1748,13.535
1749,13.085
1750,13.535
1751,16.23
1752,16.23
1753,16.23
1754,15.995
1755,16.23
1756,13.325
1757,12.225
1758,12.225
1759,12.115
1760,15.255
1761,12.225
1762,16.23
1763,13.03
1764,16.23
1765,16.23
1766,16.23
1767,16.23
1768,15.805
1769,15.79
1770,15.79
1771,15.79
1772,15.555
1773,15.79
1774,15.79
1775,15.655
1776,13.48
1777,13.625
1778,11.875
1779,13.625
1780,13.625
1781,13.625
1782,10.9325
1783,10.9325
1784,11.785
1785,10.9325
1786,10.9325
1787,15.59
1788,13.625
1789,13.845
1790,13.48
1791,13.625
1792,13.625
1793,13.625
1794,13.625
1795,15.805
1796,13.845
1797,15.805
1798,12.85
1799,15.805
1800,13.845
1801,13.565
1802,13.565
1803,13.565
1804,13.565
1805,15.255
1806,13.565
1807,13.565
1808,12.96
1809,15.53
1810,15.53
1811,15.325
1812,12.96
1813,16.065
1814,16.065
1815,12.945
1816,14.555
1817,16.065
1818,16.065
1819,16.065
1820,15.3
1821,15.255
1822,15.475
1823,15.475
1824,15.475
1825,10.8375
1826,10.8375
1827,10.8375
1828,10.8375
1829,10.8375
1830,10.8375
1831,13.035
1832,13.735
1833,15.77
1834,15.77
1835,13.485
1836,13.485
1837,13.485
1838,13.085
1839,13.085
1840,13.08
1841,15.255
1842,13.08
1843,17.475
1844,16.07
1845,17.475
1846,17.475
1847,17.475
1848,17.475
1849,17.03
1850,15.995
1851,15.995
1852,15.9
1853,15.39
1854,17.03
1855,17.03
1856,16.035
1857,15.995
1858,16.035
1859,16.035
1860,11.885
1861,15.655
1862,15.35
1863,15.555
1864,11.48
1865,15.635
1866,15.555
1867,14.73
1868,14.73
1869,14.73
1870,14.73
1871,14.73
1872,13.085
1873,15.655
1874,11.035
1875,11.035
1876,14.6
1877,14.76
1878,14.6
1879,15.995
1880,11.8
1881,11.8
1882,11.8
1883,11.8
1884,11.8
1885,15.925
1886,17.43
1887,12.09
1888,17.43
1889,17.43
1890,15.255
1891,15.255
1892,15.255
1893,15.255
1894,11.455
1895,15.255
1896,13.505
1897,13.845
1898,15.805
1899,13.505
1900,13.845
1901,13.845
1902,13.845
1903,13.845
1904,12.055
1905,12.055
1906,12.055
1907,12.055
1908,15.995
1909,15.79
1910,15.79
1911,17.43
1912,15.79
1913,15.79
1914,15.835
1915,13.055
1916,15.685
1917,15.255
1918,13.535
1919,13.535
1920,15.255
1921,15.255
1922,12.78
1923,11.665
1924,12.78
1925,12.72
1926,12.78
1927,12.78
1928,11.2
1929,13.07
1930,13.07
1931,13.07
1932,13.505
1933,13.165
1934,13.035
1935,12.19
1936,12.19
1937,11.63
1938,17.19
1939,12.19
1940,12.19
1941,15.555
1942,11.665
1943,15.555
1944,15.35
1945,15.555
1946,13.0
1947,13.0
1948,13.49
1949,13.68
1950,17.19
1951,13.0
1952,13.0
1953,12.945
1954,12.945
1955,14.6
1956,14.6
1957,13.735
1958,13.565
1959,16.23
1960,15.795
1961,16.23
1962,16.425
1963,16.23
1964,13.0
1965,13.0
1966,13.0
1967,13.0
1968,13.0
1969,15.655
1970,16.21
1971,15.795
1972,15.795
1973,12.85
1974,17.19
1975,13.845
1976,13.845
1977,11.215
1978,10.8825
1979,11.215
1980,13.845
1981,13.325
1982,13.225
1983,13.225
1984,17.19
1985,12.91
1986,13.225
1987,12.165
1988,16.07
1989,11.3675
1990,16.07
1991,11.3675
1992,16.07
1993,17.43
1994,15.155
1995,15.59
1996,15.155
1997,17.43
1998,17.43
1999,14.925
2000,11.03
2001,11.03
2002,11.03
2003,11.03
2004,13.485
2005,11.03
2006,15.655
2007,15.655
2008,15.655
2009,15.655
2010,15.655
2011,15.655
2012,15.79
2013,13.745
2014,12.985
2015,12.985
2016,16.07
2017,16.07
2018,12.985
2019,15.79
2020,15.79
2021,15.79
2022,11.41
2023,15.925
2024,15.79
2025,15.79
2026,13.505
2027,13.505
2028,13.575
2029,13.505
2030,13.505
2031,13.505
2032,13.505
2033,13.845
2034,13.845
2035,15.805
2036,13.845
2037,15.45
2038,13.845
2039,15.835
2040,15.835
2041,15.835
2042,13.015
2043,15.835
2044,16.26
2045,11.215
2046,13.505
2047,13.505
2048,13.505
2049,13.505
2050,13.35
2051,13.22
2052,11.3325
2053,11.3325
2054,11.3525
2055,11.3325
2056,11.3325
2057,13.845
2058,12.945
2059,12.945
2060,15.935
2061,12.945
2062,12.945
2063,13.225
2064,13.225
2065,15.68
2066,15.68
2067,15.68
2068,15.555
2069,15.68
2070,12.96
2071,16.23
2072,16.425
2073,16.23
2074,12.155
2075,12.055
2076,10.8825
2077,10.8825
2078,13.575
2079,10.8825
2080,10.8825
2081,15.79
2082,13.22
2083,15.735
2084,13.22
2085,13.22
2086,13.22
2087,14.76
2088,14.76
2089,11.185
2090,14.745
2091,12.875
2092,14.76
2093,13.595
2094,13.595
2095,13.815
2096,13.595
2097,13.595
2098,13.595
2099,16.21
2100,15.995
2101,15.995
2102,15.995
2103,11.215
2104,11.215
2105,11.215
2106,15.94
2107,17.295
2108,17.295
2109,12.945
2110,11.785
