index,fare
957,6.115
958,29.67
959,14.22
960,29.44
961,8.075
962,20.13
963,8.18
964,25.055
965,18.03
966,10.4
967,12.96
968,7.06
969,10.725
970,33.485
971,14.04
972,5.205
973,21.12
974,8.49
975,29.675
976,16.5
977,13.86
978,13.71
979,9.305
980,9
981,27
982,4.475
983,27.245
984,5.915
985,7.3
986,3.555
987,10.62
988,16.5
989,26.885
990,37.665
991,19.35
992,7.78
993,22.27
994,10.75
995,10.465
996,5.94
997,13.77
998,29.245
999,27.62
1000,7.745
1001,20.04
1002,13.15
1003,34.36
1004,25.855
1005,17.19
1006,10.615
1007,14.07
1008,29.575
1009,5.725
1010,8.775
1011,21.93
1012,22.42
1013,16.05
1014,11.21
1015,15.275
1016,10.65
1017,8.86
1018,16.5
1019,29.875
1020,12.53
1021,24.51
1022,25.695
1023,10.27
1024,9.48
1025,18.57
1026,12.055
1027,9.54
1028,28.05
1029,15.81
1030,4.56
1031,13.63
1032,12.015
1033,22.23
1034,37.825
1035,9.355
1036,23.11
1037,53.175
1038,7.77
1039,11.225
1040,15.78
1041,7.78
1042,6.77
1043,31.14
1044,10.84
1045,16.15
1046,8.445
1047,15.595
1048,17.61
1049,15.78
1050,24.48
1051,11.82
1052,22.11
1053,6.61
1054,32.785
1055,8.75
1056,30.08
1057,8.215
1058,9.56
1059,8.455
1060,20.39
1061,16.5
1062,30.725
1063,5.54
1064,14.52
1065,16.5
1066,22.38
1067,29.925
1068,40.15
1069,23.17
1070,13.76
1071,23.44
1072,11.515
1073,15.22
1074,6.81
1075,26.375
1076,13.25
1077,12.515
1078,9.01
1079,12.655
1080,15.365
1081,10.635
1082,16.87
1083,10.715
1084,24.94
1085,10.4
1086,13.605
1087,6.81
1088,26.5
1089,16.155
1090,8.06
1091,17.36
1092,22.55
1093,16.645
1094,12.795
1095,8.415
1096,6.85
1097,7.86
1098,7.34
1099,7.31
1100,10.05
1101,15.275
1102,8.71
1103,13.65
1104,7.22
1105,27.56
1106,22.205
1107,13.5
1108,15.75
1109,30.77
1110,13.32
1111,15.11
1112,9.7
1113,27.65
1114,22.17
1115,10.76
1116,7.48
1117,17.82
1118,15.27
1119,26.825
1120,19.68
1121,16.5
1122,26.6
1123,26.585
1124,22.59
1125,12.45
1126,7.28
1127,8.41
1128,11.605
1129,26.43
1130,16.55
1131,29.24
1132,23.69
1133,12.69
1134,22.19
1135,13.035
1136,9.39
1137,9.21
1138,4.815
1139,17.22
1140,7.26
1141,17.43
1142,6.29
1143,13.5
1144,12.305
1145,7.825
1146,27.22
1147,4.91
1148,6.705
1149,26.64
1150,12.59
1151,25.065
1152,14.01
1153,27.345
1154,27.345
1155,8.395
1156,4.525
1157,11.035
1158,22.14
1159,30.75
1160,7.06
1161,4.525
1162,12.64
1163,6.475
1164,15
1165,5.48
1166,11.965
1167,16.5
1168,30.725
1169,21.63
1170,16.515
1171,9.025
1172,10.23
1173,7.22
1174,5.1
1175,26.3
1176,14.01
1177,37.315
1178,5.83
1179,7.28
1180,6.805
1181,9.55
1182,15.48
1183,19.74
1184,7.74
1185,12.65
1186,23.05
1187,34.89
1188,6.225
1189,11.05
1190,4.565
1191,26.645
1192,18.75
1193,13.53
1194,7.835
1195,8.53
1196,27.835
1197,7.07
1198,26.78
1199,15.745
1200,11.81
1201,5.34
1202,12.71
1203,27.56
1204,4.795
1205,12.415
1206,13.5
1207,7.32
1208,17.82
1209,9.415
1210,28.28
1211,13.62
1212,7.83
1213,10.13
1214,27.62
1215,22.405
1216,26.93
1217,12.16
1218,16.98
1219,12.9
1220,21.65
1221,28.775
1222,8.12
1223,13.665
1224,26.515
1225,6.7
1226,17.36
1227,26.165
1228,26.585
1229,10.85
1230,7.42
1231,17.08
1232,10.74
1233,29.68
1234,27.095
1235,17.76
1236,22.21
1237,9.755
1238,9.57
1239,16.855
1240,10.515
1241,16.59
1242,45.03
1243,6.025
1244,16.56
1245,33.525
1246,65.22
1247,28.23
1248,7.175
1249,27.045
1250,7.525
1251,10.96
1252,22.17
1253,9.495
1254,16.985
1255,16.5
1256,12.575
1257,16.71
1258,22.475
1259,21.03
1260,32
1261,6.78
1262,16.5
1263,16.11
1264,13.74
1265,7.505
1266,32.27
1267,16.56
1268,9.6
1269,21.39
1270,31.725
1271,7.24
1272,42.545
1273,9.64
1274,16.23
1275,22.335
1276,8.245
1277,9.595
1278,10.885
1279,30.545
1280,15.31
1281,17.335
1282,7.18
1283,10.335
1284,3.66
1285,27.02
1286,13.53
1287,18.72
1288,13.025
1289,8.68
1290,7.825
1291,9.715
1292,12.79
1293,12.62
1294,26.92
1295,13.46
1296,12.985
1297,12.69
1298,30.75
1299,12.62
1300,13.305
1301,20.415
1302,6.97
1303,9.335
1304,15.69
1305,22.05
1306,28.815
1307,5.99
1308,4.655
1309,16.47
1310,12.13
1311,13.24
1312,22.325
1313,28.355
1314,31
1315,21.84
1316,15.675
1317,7.215
1318,7.465
1319,7.225
1320,21.87
1321,27.075
1322,6.475
1323,16.5
1324,19.41
1325,24.765
1326,12.77
1327,10.085
1328,10.585
1329,5.31
1330,26.525
1331,7.06
1332,3.665
1333,16.5
1334,6.475
1335,6.92
1336,26.995
1337,10.14
1338,12.305
1339,12.8
1340,8.79
1341,8.405
1342,26.355
1343,27.03
1344,8.435
1345,12.85
1346,6.945
1347,10.93
1348,3.79
1349,7.06
1350,12.525
1351,35.215
1352,4.99
1353,15.785
1354,10.77
1355,17.61
1356,6.98
1357,7.06
1358,11.085
1359,34.195
1360,48.4
1361,30.24
1362,21.26
1363,21.96
1364,6.4
1365,14.79
1366,10.47
1367,8.87
1368,9.125
1369,17.57
1370,9.17
1371,15.705
1372,13.34
1373,9.375
1374,11.485
1375,8.25
1376,11.7
1377,17.22
1378,4.75
1379,16.74
1380,7.24
1381,13.5
1382,10.215
1383,42.78
1384,21.84
1385,30.725
1386,9.765
1387,15.99
1388,7.44
1389,4.725
1390,28.265
1391,10.06
1392,20.94
1393,36.415
1394,18.63
1395,12.575
1396,34.065
1397,20.83
1398,20.42
1399,12.505
1400,9.69
1401,16.5
1402,3.525
1403,7.26
1404,10.25
1405,12.075
1406,8.375
1407,9.8
1408,6.91
1409,24.955
1410,33.065
1411,15.445
1412,24.125
1413,26.725
1414,10.64
1415,10.54
1416,18.855
1417,9.03
1418,33.765
1419,6.65
1420,12.775
1421,29.44
1422,22.395
1423,28.23
1424,12.53
1425,8.775
1426,27.035
1427,17.37
1428,8.815
1429,13.205
1430,7.38
1431,17.7
1432,14.61
1433,21.39
1434,22.08
1435,34.45
1436,41.375
1437,26.36
1438,8.415
1439,12.8
1440,16.59
1441,7.86
1442,14.07
1443,21.6
1444,27.835
1445,32.075
1446,15.425
1447,5.495
1448,42.84
1449,22.235
1450,5.8
1451,9.45
1452,18.3
1453,28.85
1454,13.83
1455,22.88
1456,10.98
1457,29.585
1458,9.725
1459,19.715
1460,11.1
1461,32.29
1462,10.55
1463,13.56
1464,20.79
1465,10.725
1466,7.045
1467,17.01
1468,16.33
1469,26.715
1470,14.07
1471,38.23
1472,13.145
1473,22.585
1474,13.285
1475,9.815
1476,19.86
1477,6.845
1478,18.12
1479,10.7
1480,13.5
1481,10.685
1482,19.77
1483,36.265
1484,6.905
1485,13.98
1486,18
1487,14.34
1488,12.365
1489,4.865
1490,27.05
1491,13.145
1492,32.015
1493,12.515
1494,27.075
1495,33.94
1496,7.505
1497,15.97
1498,16.15
1499,24.65
1500,8.98
1501,22.61
1502,33.625
1503,7.3
1504,16.5
1505,27.05
1506,10.73
1507,10.37
1508,7.04
1509,21.9
1510,18.51
1511,12.82
1512,33.845
1513,26.52
1514,8.41
1515,20.75
1516,11.745
1517,15.68
1518,14.63
1519,19.98
1520,12.755
1521,31.585
1522,12.835
1523,53.3
1524,32.26
1525,9.35
1526,7.8
1527,31.635
1528,19.89
1529,8.745
1530,14.01
1531,13.89
1532,9.075
1533,5.105
1534,28.32
1535,12.99
1536,26.915
1537,17.1
1538,20.095
1539,9.74
1540,25.32
1541,9.13
1542,5.985
1543,28.345
1544,30.72
1545,16.26
1546,11.495
1547,29.245
1548,17.16
1549,5.985
1550,13.74
1551,9.545
1552,8.48
1553,11.76
1554,10.685
1555,7.305
1556,8.835
1557,13.845
1558,29.44
1559,8.55
1560,8.775
1561,27.025
1562,12.485
1563,8.42
1564,37.42
1565,21.06
1566,22.27
1567,16.2
1568,9.58
1569,20.385
1570,13.385
1571,10.935
1572,26.825
1573,13.355
1574,7.1
1575,20.35
1576,17.76
1577,6.59
1578,25.95
1579,12.96
1580,16.65
1581,15.45
1582,13.5
1583,20.49
1584,9.125
1585,8.99
1586,10.41
1587,17.22
1588,12.585
1589,14.005
1590,24.025
1591,9.44
1592,28.23
1593,26.595
1594,4.045
1595,16.75
1596,12.995
1597,8.65
1598,8.385
1599,8.115
1600,7.455
1601,26.415
1602,11.53
1603,10.275
1604,5.8
1605,18.75
1606,31.04
1607,16.5
1608,24.125
1609,11.73
1610,20.345
1611,8.15
1612,9.425
1613,9.79
1614,20.285
1615,14.265
1616,16.86
1617,4.715
1618,13.7
1619,17.3
1620,8.14
1621,11.825
1622,13.74
1623,52.465
1624,29.675
1625,5.58
1626,28.65
1627,17.1
1628,15
1629,18.6
1630,5.64
1631,6.85
1632,9.58
1633,26.81
1634,14.35
1635,10.305
1636,29.39
1637,14.35
1638,6.33
1639,20.23
1640,29.42
1641,14.585
1642,8.805
1643,16.13
1644,7.775
1645,9.585
1646,22.835
1647,16.26
1648,15.4
1649,22.76
1650,27.5
1651,11.56
1652,13.535
1653,15.82
1654,16.38
1655,32.775
1656,19.26
1657,8.505
1658,17.11
1659,8.66
1660,8.35
1661,10.475
1662,11.955
1663,4.395
1664,13.5
1665,7.26
1666,18
1667,9.92
1668,26.98
1669,13.5
1670,5.805
1671,16.74
1672,34.565
1673,12.895
1674,11.095
1675,10.405
1676,16.86
1677,15.535
1678,9.84
1679,6.87
1680,29.545
1681,15.43
1682,6.79
1683,9.585
1684,6.02
1685,27.085
1686,10.865
1687,10.09
1688,17.08
1689,22.265
1690,9.995
1691,10.045
1692,7.75
1693,12.595
1694,16.975
1695,6.785
1696,15.02
1697,8.67
1698,27.62
1699,9.825
1700,11.77
1701,10.645
1702,10.725
1703,9.395
1704,17.97
1705,16.39
1706,9.585
1707,21.99
1708,18.51
1709,30.885
1710,6.61
1711,14.37
1712,30.425
1713,9.73
1714,14.73
1715,17.19
1716,37.48
1717,27.105
1718,11.315
1719,11.475
1720,32.045
1721,9.635
1722,10.61
1723,32.3
1724,9.675
1725,9.185
1726,26.935
1727,10.045
1728,8.765
1729,8.9
1730,14.545
1731,26.79
1732,19.19
1733,41.275
1734,6.215
1735,13.45
1736,16.5
1737,22.47
1738,12.045
1739,9.48
1740,10.14
1741,13.56
1742,26.625
1743,7.26
1744,3.87
1745,16.5
1746,6.9
1747,7.845
1748,9.085
1749,13.5
1750,26.72
1751,21.52
1752,26.46
1753,10.915
1754,19.47
1755,18.15
1756,17.025
1757,7.955
1758,27.225
1759,15.48
1760,31.42
1761,7.015
1762,18.03
1763,4.765
1764,21.09
1765,36.45
1766,7.89
1767,10.485
1768,17.31
1769,35.16
1770,11.48
1771,6.78
1772,19.98
1773,18.6
1774,24.595
1775,12.675
1776,17.72
1777,12.805
1778,7.9
1779,9.545
1780,28.22
1781,10.025
1782,10.55
1783,16.5
1784,11.75
1785,10.305
1786,7.3
1787,9.595
1788,9.265
1789,14.65
1790,18.22
1791,9.185
1792,8.065
1793,28.89
1794,15.045
1795,9.805
1796,23.445
1797,33.67
1798,26.825
1799,23.845
1800,18.57
1801,22.38
1802,29.27
1803,5.17
1804,5.215
1805,15.36
1806,9.345
1807,14.25
1808,27.05
1809,34.28
1810,10.73
1811,24.98
1812,17.37
1813,17.25
1814,34.07
1815,9.28
1816,19.955
1817,19.95
1818,26.435
1819,10.685
1820,20.23
1821,9.555
1822,8.89
1823,14.37
1824,9.215
1825,4.11
1826,10.35
1827,10.575
1828,7.24
1829,27.275
1830,16.5
1831,26.975
1832,19.96
1833,33.49
1834,9.245
1835,8.4
1836,8.48
1837,14.515
1838,26.43
1839,8.155
1840,16.77
1841,5.36
1842,4.33
1843,52.775
1844,19.14
1845,15.735
1846,8.75
1847,29.635
1848,40.81
1849,19.95
1850,20.305
1851,11.155
1852,24.695
1853,6.02
1854,27.935
1855,42.185
1856,13.495
1857,7.94
1858,21.39
1859,42.89
1860,12.1
1861,12.705
1862,21.565
1863,11.64
1864,16.065
1865,18.96
1866,20.395
1867,13.02
1868,4.67
1869,7.785
1870,18.75
1871,26.405
1872,8.155
1873,22.065
1874,7.84
1875,6.845
1876,5.885
1877,5.33
1878,10.94
1879,16.76
1880,13.53
1881,7.575
1882,17.13
1883,12.365
1884,4.665
1885,25.005
1886,15.77
1887,11.25
1888,38.45
1889,13.3
1890,13.59
1891,5.87
1892,22.38
1893,31.075
1894,6.84
1895,16.56
1896,29.975
1897,10.32
1898,33.82
1899,8.94
1900,32.45
1901,6.19
1902,15.96
1903,9.405
1904,8.075
1905,8.665
1906,26.585
1907,12.665
1908,23.215
1909,11.48
1910,18.6
1911,13.35
1912,24.595
1913,35.245
1914,33.13
1915,4.77
1916,21.63
1917,17.19
1918,26.79
1919,13.36
1920,22.38
1921,9.81
1922,6.61
1923,15.705
1924,11.46
1925,15.445
1926,25.77
1927,8.235
1928,6.945
1929,9.37
1930,9.99
1931,9.905
1932,13.59
1933,19.82
1934,26.615
1935,8.465
1936,8.42
1937,16.15
1938,12.985
1939,7.36
1940,13.6
1941,13.21
1942,15.7
1943,9.185
1944,22.515
1945,29.17
1946,6.37
1947,8.01
1948,17.025
1949,28.365
1950,13.61
1951,11.415
1952,27.185
1953,8.34
1954,11.885
1955,28.54
1956,22.405
1957,20.265
1958,14.82
1959,33.195
1960,17.85
1961,21.645
1962,24.365
1963,11.515
1964,11.775
1965,26.81
1966,4.55
1967,16.74
1968,8.3
1969,35.495
1970,24.725
1971,13.315
1972,22.045
1973,4.645
1974,10.055
1975,7.8
1976,9.53
1977,7.5
1978,16.5
1979,3.695
1980,27.855
1981,16.925
1982,7.655
1983,13.17
1984,15.42
1985,24.845
1986,6.9
1987,7.03
1988,20.64
1989,9.675
1990,11.02
1991,7.3
1992,36.28
1993,9.535
1994,11.805
1995,28.955
1996,17.42
1997,14.19
1998,22.17
1999,23.555
2000,27.05
2001,10.12
2002,3.75
2003,11.555
2004,13.07
2005,16.5
2006,6.45
2007,17.13
2008,20.94
2009,12.58
2010,25.485
2011,33.11
2012,12.455
2013,17.265
2014,7.62
2015,8.375
2016,37.555
2017,10.88
2018,27.085
2019,12.61
2020,12.455
2021,34.5
2022,15.755
2023,24.905
2024,20.63
2025,9.63
2026,28.875
2027,8.92
2028,21.385
2029,13.59
2030,17.16
2031,22.055
2032,9.01
2033,5.865
2034,22.505
2035,10.67
2036,9.355
2037,14.19
2038,14.79
2039,22.175
2040,14.315
2041,33.965
2042,5.405
2043,53.7
2044,24.925
2045,10.08
2046,29.975
2047,9.115
2048,8.94
2049,14.715
2050,18.585
2051,18.39
2052,7.815
2053,11.21
2054,15.745
2055,7.805
2056,6.48
2057,13.59
2058,9.16
2059,9.77
2060,18.33
2061,15.2
2062,27.46
2063,9.095
2064,26.89
2065,17.13
2066,6.275
2067,19.44
2068,19.98
2069,12.505
2070,7.73
2071,11.59
2072,25.395
2073,11.665
2074,16.305
2075,8.06
2076,10.625
2077,27.32
2078,9.52
2079,3.71
2080,16.5
2081,34.5
2082,13.5
2083,12.71
2084,12.57
2085,7.3
2086,17.85
2087,10.875
2088,30.85
2089,7.32
2090,22.425
2091,24.975
2092,10.07
2093,13.805
2094,9.555
2095,13.7
2096,9.83
2097,9.06
2098,28.53
2099,25.64
2100,11.545
2101,11.38
2102,32.06
2103,6.98
2104,6.93
2105,27.015
2106,25.58
2107,42.99
2108,32.85
2109,13.74
2110,4.84
2111,8.77
2112,16.5
2113,9.71
2114,33.445
2115,17.095
2116,12.33
2117,25.795
2118,4.355
2119,21.81
2120,7.235
2121,16.895
2122,13.36
2123,11.665
2124,7.845
2125,9.115
2126,13.225
2127,20.575
2128,29.835
2129,11.975
2130,23.055
2131,39.69
2132,16.5
2133,4.135
2134,9.645
2135,7.22
2136,15.625
2137,7.1
2138,22.41
2139,10.77
2140,20.16
2141,6.55
2142,17.07
2143,26.53
