,fare
156,4.3563085
157,3.6160781
158,3.7575865
159,8.934331
160,21.478952
161,2.0495481
162,23.70209
163,22.830206
164,4.5654297
165,21.486223
166,2.1732674
167,2.56846
168,1.8086771
169,2.8525577
170,1.9965317
171,2.7606485
172,11.235204
173,11.970719
174,3.4694653
175,12.759017
176,3.820924
177,2.4700227
178,1.7089789
179,3.143909
180,2.9617245
181,7.992036
182,2.7817008
183,2.8074408
184,7.918551
185,8.273863
186,9.307756
187,7.535313
188,7.7056084
189,8.206542
190,6.8526206
191,3.2329745
192,2.9571269
193,4.140733
194,2.0108724
195,10.494478
196,9.978381
197,9.812927
198,8.029815
199,6.1482854
200,6.6125245
201,8.210647
202,19.094507
203,6.830982
204,6.644517
205,6.9988427
206,6.6876903
207,6.980905
208,11.571126
209,6.464351
210,7.9029527
211,6.782791
212,6.7372227
213,6.834424
214,9.704904
215,6.197396
216,-0.86987495
217,20.34728
218,17.001707
219,19.769571
220,5.4480486
221,0.77282
222,6.215756
223,7.720299
224,6.186253
225,6.5673857
226,5.879999
227,5.8465204
228,8.262474
229,0.24351692
230,6.9775214
231,3.4190764
232,6.866682
233,22.066317
234,5.457873
235,23.561472
236,24.758875
237,24.511528
238,3.4428964
239,9.968668
240,7.956959
241,10.31245
242,9.804281
243,9.378643
244,1.0741916
245,1.4063923
246,-2.0033784
247,-0.6867609
248,24.508553
249,-1.3655548
250,7.119156
251,6.895702
252,6.9745827
253,6.886423
254,6.8459373
255,12.263779
256,12.663799
257,12.358133
258,13.3295355
259,8.914526
260,11.841455
261,-1.5246797
262,-1.8478909
263,8.925046
264,2.4598215
265,7.583035
266,8.404844
267,7.937381
268,1.1404316
269,-1.7131042
270,5.281595
271,0.33716273
272,-1.1119273
273,2.0096364
274,4.389118
275,0.06302261
276,6.3569365
277,1.2661939
278,2.2216153
279,-0.40442657
280,7.196117
281,4.2965565
282,7.991935
283,7.2552176
284,7.281898
285,7.989939
286,6.843672
287,3.4333498
288,0.8854184
289,3.5757184
290,-3.186685
291,0.9060631
292,6.5138693
293,0.48864794
294,11.347399
295,6.5077677
296,3.397055
297,6.171755
298,3.6433642
299,6.5713596
300,3.9836493
301,-2.30907
302,0.3674636
303,-1.5383792
304,4.9965277
305,0.24864149
306,-1.0756707
307,0.46971822
308,0.68337965
309,0.9317899
310,1.3354163
311,6.821997
312,5.1519713
313,7.4046555
314,5.0867496
315,-4.1669655
316,4.4923964
317,1.6063769
318,-0.1358583
319,1.920455
320,2.0447354
321,2.1447916
322,4.835287
323,5.7361355
324,13.097047
325,13.456602
326,12.956222
327,1.0501599
328,2.2348723
329,4.0790424
330,-0.5734904
331,12.797949
332,1.5921036
333,0.014701605
334,12.92185
335,12.495786
336,-1.2820067
337,10.405588
338,9.984148
339,-0.01984644
340,-0.6207814
341,15.673585
342,10.700239
343,11.1491995
344,2.473736
345,3.807112
346,10.837696
347,2.0544677
348,1.9224119
349,0.99512625
350,1.7056402
351,1.8131003
352,15.673585
353,15.673585
354,3.7552514
355,3.8232527
356,2.0170994
357,4.9454346
358,15.673585
359,5.623028
360,1.045054
361,3.0819886
362,3.1790965
363,5.394394
364,2.5652528
365,1.7814876
366,8.696928
367,15.673585
368,9.106931
369,8.880119
370,4.932599
371,4.457858
372,5.3877106
373,4.590916
374,15.673585
375,15.673585
376,15.673585
377,15.673585
378,15.673585
379,15.673585
380,8.392946
381,8.217978
382,8.451214
383,11.600203
384,8.195856
385,8.524465
386,7.9423714
387,15.673585
388,5.7624097
389,5.6009674
390,5.520549
391,5.1864443
392,4.754823
393,5.0924253
394,6.1361127
395,4.368559
396,15.673585
397,11.955201
398,4.8690705
399,15.673585
400,15.673585
401,15.673585
402,15.673585
403,15.673585
404,15.673585
405,3.424069
406,15.673585
407,15.673585
408,2.1238947
409,6.0237556
410,15.673585
411,11.5616665
412,15.673585
413,11.591035
414,12.840834
415,15.673585
416,15.673585
417,15.673585
418,15.673585
419,15.673585
420,15.673585
421,15.673585
422,15.673585
423,15.673585
424,15.673585
425,7.187482
426,15.673585
427,15.673585
428,15.673585
429,15.673585
430,15.673585
431,15.673585
432,15.673585
433,15.673585
434,15.673585
435,15.673585
436,15.673585
437,8.263805
438,15.673585
439,15.673585
440,15.673585
441,15.673585
442,15.673585
443,15.673585
444,15.673585
445,15.673585
446,15.673585
447,15.673585
448,15.673585
449,15.673585
450,15.673585
451,15.673585
452,15.673585
453,15.673585
454,15.673585
455,15.673585
456,15.673585
457,15.673585
458,15.673585
459,15.673585
460,15.673585
461,15.673585
462,15.673585
463,15.673585
464,15.673585
465,15.673585
466,15.673585
467,15.673585
468,15.673585
469,15.673585
470,15.673585
471,15.673585
472,15.673585
473,15.673585
474,15.673585
475,15.673585
476,15.673585
477,15.673585
478,15.673585
479,15.673585
480,15.673585
481,15.673585
482,15.673585
483,15.673585
484,15.673585
485,15.673585
486,15.673585
487,15.673585
488,15.673585
489,15.673585
490,15.673585
491,15.673585
492,15.673585
493,15.673585
494,15.673585
495,15.673585
496,15.673585
497,15.673585
498,15.673585
499,15.673585
500,15.673585
501,15.673585
502,15.673585
503,15.673585
504,15.673585
505,15.673585
506,15.673585
507,15.673585
508,15.673585
509,15.673585
510,15.673585
511,15.673585
512,15.673585
513,15.673585
514,15.673585
515,15.673585
516,15.673585
517,15.673585
518,15.673585
519,15.673585
520,15.673585
521,15.673585
522,15.673585
523,15.673585
524,15.673585
525,15.673585
526,15.673585
527,15.673585
528,15.673585
529,15.673585
530,15.673585
531,15.673585
532,15.673585
533,15.673585
534,15.673585
535,15.673585
536,15.673585
537,15.673585
538,15.673585
539,15.673585
540,15.673585
541,15.673585
542,15.673585
543,15.673585
544,15.673585
545,15.673585
546,15.673585
547,15.673585
548,15.673585
549,15.673585
550,15.673585
551,15.673585
552,15.673585
553,15.673585
554,15.673585
555,15.673585
556,15.673585
557,15.673585
558,15.673585
559,15.673585
560,15.673585
561,15.673585
562,15.673585
563,15.673585
564,15.673585
565,15.673585
566,15.673585
567,15.673585
568,15.673585
569,15.673585
570,15.673585
571,15.673585
572,15.673585
573,15.673585
574,15.673585
575,15.673585
576,15.673585
577,15.673585
578,15.673585
579,15.673585
580,15.673585
581,15.673585
582,15.673585
583,15.673585
584,15.673585
585,15.673585
586,15.673585
587,15.673585
588,15.673585
589,15.673585
590,15.673585
591,15.673585
592,15.673585
593,15.673585
594,15.673585
595,15.673585
596,15.673585
597,15.673585
598,15.673585
599,15.673585
600,15.673585
601,15.673585
602,15.673585
603,15.673585
604,15.673585
605,15.673585
606,15.673585
607,15.673585
608,15.673585
609,15.673585
610,15.673585
611,15.673585
612,15.673585
613,15.673585
614,15.673585
615,15.673585
616,15.673585
617,15.673585
618,15.673585
619,15.673585
620,15.673585
621,15.673585
622,15.673585
623,15.673585
624,15.673585
625,15.673585
626,15.673585
627,15.673585
628,15.673585
629,15.673585
630,15.673585
631,15.673585
632,15.673585
633,15.673585
634,15.673585
635,15.673585
636,15.673585
637,15.673585
638,15.673585
639,15.673585
640,15.673585
641,15.673585
642,15.673585
643,15.673585
644,15.673585
645,15.673585
646,15.673585
647,15.673585
648,15.673585
649,15.673585
650,15.673585
651,15.673585
652,15.673585
653,15.673585
654,15.673585
655,15.673585
656,15.673585
657,15.673585
658,15.673585
659,15.673585
660,15.673585
661,15.673585
662,15.673585
663,15.673585
664,15.673585
665,15.673585
666,15.673585
667,15.673585
668,15.673585
669,15.673585
670,15.673585
671,15.673585
672,15.673585
673,15.673585
674,15.673585
675,15.673585
676,15.673585
677,15.673585
678,15.673585
679,15.673585
680,15.673585
681,15.673585
682,15.673585
683,15.673585
684,15.673585
685,15.673585
686,15.673585
687,15.673585
688,15.673585
689,15.673585
690,15.673585
691,15.673585
692,15.673585
693,15.673585
694,15.673585
695,15.673585
696,15.673585
697,15.673585
698,15.673585
699,15.673585
700,15.673585
701,15.673585
702,15.673585
703,15.673585
704,15.673585
705,15.673585
706,15.673585
707,15.673585
708,15.673585
709,15.673585
710,15.673585
711,15.673585
712,15.673585
713,15.673585
714,15.673585
715,15.673585
716,15.673585
717,15.673585
718,15.673585
719,15.673585
720,15.673585
721,15.673585
722,15.673585
723,15.673585
724,15.673585
725,15.673585
726,15.673585
727,15.673585
728,15.673585
729,15.673585
730,15.673585
731,15.673585
732,15.673585
733,15.673585
734,15.673585
735,15.673585
736,15.673585
737,15.673585
738,15.673585
739,15.673585
740,15.673585
741,15.673585
742,15.673585
743,15.673585
744,15.673585
745,15.673585
746,15.673585
747,15.673585
748,15.673585
749,15.673585
750,15.673585
751,15.673585
752,15.673585
753,15.673585
754,15.673585
755,15.673585
756,15.673585
757,15.673585
758,15.673585
759,15.673585
760,15.673585
761,15.673585
762,15.673585
763,15.673585
764,15.673585
765,15.673585
766,15.673585
767,15.673585
768,15.673585
769,15.673585
770,15.673585
771,15.673585
772,15.673585
773,15.673585
774,15.673585
775,15.673585
776,15.673585
777,15.673585
778,15.673585
779,15.673585
780,15.673585
781,15.673585
782,15.673585
783,15.673585
784,15.673585
785,15.673585
786,15.673585
787,15.673585
788,15.673585
789,15.673585
790,15.673585
791,15.673585
792,15.673585
793,15.673585
794,15.673585
795,15.673585
796,15.673585
797,15.673585
798,15.673585
799,15.673585
800,15.673585
801,15.673585
802,15.673585
803,15.673585
804,15.673585
805,15.673585
806,15.673585
807,15.673585
808,15.673585
809,15.673585
810,15.673585
811,15.673585
812,15.673585
813,15.673585
814,15.673585
815,15.673585
816,15.673585
817,15.673585
818,15.673585
819,15.673585
820,15.673585
821,15.673585
822,15.673585
823,15.673585
824,15.673585
825,15.673585
826,15.673585
827,15.673585
828,15.673585
829,15.673585
830,15.673585
831,15.673585
832,15.673585
833,15.673585
834,15.673585
835,15.673585
836,15.673585
837,15.673585
838,15.673585
839,15.673585
840,15.673585
841,15.673585
842,15.673585
843,15.673585
844,15.673585
845,15.673585
846,15.673585
847,15.673585
848,15.673585
849,15.673585
850,15.673585
851,15.673585
852,15.673585
853,15.673585
854,15.673585
855,15.673585
856,15.673585
857,15.673585
858,15.673585
859,15.673585
860,15.673585
861,15.673585
862,15.673585
863,15.673585
864,15.673585
865,15.673585
866,15.673585
867,15.673585
868,15.673585
869,15.673585
870,15.673585
871,15.673585
872,15.673585
873,15.673585
874,15.673585
875,15.673585
876,15.673585
877,15.673585
878,15.673585
879,15.673585
880,15.673585
881,15.673585
882,15.673585
883,15.673585
884,15.673585
885,15.673585
886,15.673585
887,15.673585
888,15.673585
889,15.673585
890,15.673585
891,15.673585
892,15.673585
893,15.673585
894,15.673585
895,15.673585
896,15.673585
897,15.673585
898,15.673585
899,15.673585
900,15.673585
901,15.673585
902,15.673585
903,15.673585
904,15.673585
905,15.673585
906,15.673585
907,15.673585
908,15.673585
909,15.673585
910,15.673585
911,15.673585
912,15.673585
913,15.673585
914,15.673585
915,15.673585
916,15.673585
917,15.673585
918,15.673585
919,15.673585
920,15.673585
921,15.673585
922,15.673585
923,15.673585
924,15.673585
925,15.673585
926,15.673585
927,15.673585
928,15.673585
929,15.673585
930,15.673585
931,15.673585
932,15.673585
933,15.673585
934,15.673585
935,15.673585
936,15.673585
937,15.673585
938,15.673585
939,15.673585
940,15.673585
941,15.673585
942,15.673585
943,15.673585
944,15.673585
945,15.673585
946,15.673585
947,15.673585
948,15.673585
949,15.673585
950,15.673585
951,15.673585
952,15.673585
953,15.673585
954,15.673585
955,15.673585
956,15.673585
957,15.673585
958,15.673585
959,15.673585
960,15.673585
961,15.673585
962,15.673585
963,15.673585
964,15.673585
965,15.673585
966,15.673585
967,15.673585
968,15.673585
969,15.673585
970,15.673585
971,15.673585
972,15.673585
973,15.673585
974,15.673585
975,15.673585
976,15.673585
977,15.673585
978,15.673585
979,15.673585
980,15.673585
981,15.673585
982,15.673585
983,15.673585
984,15.673585
985,15.673585
986,15.673585
987,15.673585
988,15.673585
989,15.673585
990,15.673585
991,15.673585
992,15.673585
993,15.673585
994,15.673585
995,15.673585
996,15.673585
997,15.673585
998,15.673585
999,15.673585
1000,15.673585
1001,15.673585
1002,15.673585
1003,15.673585
1004,15.673585
1005,15.673585
1006,15.673585
1007,15.673585
1008,15.673585
1009,15.673585
1010,15.673585
1011,15.673585
1012,15.673585
1013,15.673585
1014,15.673585
1015,15.673585
1016,15.673585
1017,15.673585
1018,15.673585
1019,15.673585
1020,15.673585
1021,15.673585
1022,15.673585
1023,15.673585
1024,15.673585
1025,15.673585
1026,15.673585
1027,15.673585
1028,15.673585
1029,15.673585
1030,15.673585
1031,15.673585
1032,15.673585
1033,15.673585
1034,15.673585
1035,15.673585
1036,15.673585
1037,15.673585
1038,15.673585
1039,15.673585
1040,15.673585
1041,15.673585
1042,15.673585
1043,15.673585
1044,15.673585
1045,15.673585
1046,15.673585
1047,15.673585
1048,15.673585
1049,15.673585
1050,15.673585
1051,15.673585
1052,15.673585
1053,15.673585
1054,15.673585
1055,15.673585
1056,15.673585
1057,15.673585
1058,15.673585
1059,15.673585
1060,15.673585
1061,15.673585
1062,15.673585
1063,15.673585
1064,15.673585
1065,15.673585
1066,15.673585
1067,15.673585
1068,15.673585
1069,15.673585
1070,15.673585
1071,15.673585
1072,15.673585
1073,15.673585
1074,15.673585
1075,15.673585
1076,15.673585
1077,15.673585
1078,15.673585
1079,15.673585
1080,15.673585
1081,15.673585
1082,15.673585
1083,15.673585
1084,15.673585
1085,15.673585
1086,15.673585
1087,15.673585
1088,15.673585
1089,15.673585
1090,15.673585
1091,15.673585
1092,15.673585
1093,15.673585
1094,15.673585
1095,15.673585
1096,15.673585
1097,15.673585
1098,15.673585
1099,15.673585
1100,15.673585
1101,15.673585
1102,15.673585
1103,15.673585
1104,15.673585
1105,15.673585
1106,15.673585
1107,15.673585
1108,15.673585
1109,15.673585
1110,15.673585
1111,15.673585
1112,15.673585
1113,15.673585
1114,15.673585
1115,15.673585
1116,15.673585
1117,15.673585
1118,15.673585
1119,15.673585
1120,15.673585
1121,15.673585
1122,15.673585
1123,15.673585
1124,15.673585
1125,15.673585
1126,15.673585
1127,15.673585
1128,15.673585
1129,15.673585
1130,15.673585
1131,15.673585
1132,15.673585
1133,15.673585
1134,15.673585
1135,15.673585
1136,15.673585
1137,15.673585
1138,15.673585
1139,15.673585
1140,15.673585
1141,15.673585
1142,15.673585
1143,15.673585
1144,15.673585
1145,15.673585
1146,15.673585
1147,15.673585
1148,15.673585
1149,15.673585
1150,15.673585
1151,15.673585
1152,15.673585
1153,15.673585
1154,15.673585
1155,15.673585
1156,15.673585
1157,15.673585
1158,15.673585
1159,15.673585
1160,15.673585
1161,15.673585
1162,15.673585
1163,15.673585
1164,15.673585
1165,15.673585
1166,15.673585
1167,15.673585
1168,15.673585
1169,15.673585
1170,15.673585
1171,15.673585
1172,15.673585
1173,15.673585
1174,15.673585
1175,15.673585
1176,15.673585
1177,15.673585
1178,15.673585
1179,15.673585
1180,15.673585
1181,15.673585
1182,15.673585
1183,15.673585
1184,15.673585
1185,15.673585
1186,15.673585
1187,15.673585
1188,15.673585
1189,15.673585
1190,15.673585
1191,15.673585
1192,15.673585
1193,15.673585
1194,15.673585
1195,15.673585
1196,15.673585
1197,15.673585
1198,15.673585
1199,15.673585
1200,15.673585
1201,15.673585
1202,15.673585
1203,15.673585
1204,15.673585
1205,15.673585
1206,15.673585
1207,15.673585
1208,15.673585
1209,15.673585
1210,15.673585
1211,15.673585
1212,15.673585
1213,15.673585
1214,15.673585
1215,15.673585
1216,15.673585
1217,15.673585
1218,15.673585
1219,15.673585
1220,15.673585
1221,15.673585
1222,15.673585
1223,15.673585
1224,15.673585
1225,15.673585
1226,15.673585
1227,15.673585
1228,15.673585
1229,15.673585
1230,15.673585
1231,15.673585
1232,15.673585
1233,15.673585
1234,15.673585
1235,15.673585
1236,15.673585
1237,15.673585
1238,15.673585
1239,15.673585
1240,15.673585
1241,15.673585
1242,15.673585
1243,15.673585
1244,15.673585
1245,15.673585
1246,15.673585
1247,15.673585
1248,15.673585
1249,15.673585
1250,15.673585
1251,15.673585
1252,15.673585
1253,15.673585
1254,15.673585
1255,15.673585
1256,15.673585
1257,15.673585
1258,15.673585
1259,15.673585
1260,15.673585
1261,15.673585
1262,15.673585
1263,15.673585
1264,15.673585
1265,15.673585
1266,15.673585
1267,15.673585
1268,15.673585
1269,15.673585
1270,15.673585
1271,15.673585
1272,15.673585
1273,15.673585
1274,15.673585
1275,15.673585
1276,15.673585
1277,15.673585
1278,15.673585
1279,15.673585
1280,15.673585
1281,15.673585
1282,15.673585
1283,15.673585
1284,15.673585
1285,15.673585
1286,15.673585
1287,15.673585
1288,15.673585
1289,15.673585
1290,15.673585
1291,15.673585
1292,15.673585
1293,15.673585
1294,15.673585
1295,15.673585
1296,15.673585
1297,15.673585
1298,15.673585
1299,15.673585
1300,15.673585
1301,15.673585
1302,15.673585
1303,15.673585
1304,15.673585
1305,15.673585
1306,15.673585
1307,15.673585
1308,15.673585
1309,15.673585
1310,15.673585
1311,15.673585
1312,15.673585
1313,15.673585
1314,15.673585
1315,15.673585
1316,15.673585
1317,15.673585
1318,15.673585
1319,15.673585
1320,15.673585
1321,15.673585
1322,15.673585
1323,15.673585
1324,15.673585
1325,15.673585
1326,15.673585
1327,15.673585
1328,15.673585
1329,15.673585
1330,15.673585
1331,15.673585
1332,15.673585
1333,15.673585
1334,15.673585
1335,15.673585
1336,15.673585
1337,15.673585
1338,15.673585
1339,15.673585
1340,15.673585
1341,15.673585
1342,15.673585
1343,15.673585
1344,15.673585
1345,15.673585
1346,15.673585
1347,15.673585
1348,15.673585
1349,15.673585
1350,15.673585
1351,15.673585
1352,15.673585
1353,15.673585
1354,15.673585
1355,15.673585
1356,15.673585
1357,15.673585
1358,15.673585
1359,15.673585
1360,15.673585
1361,15.673585
1362,15.673585
1363,15.673585
1364,15.673585
1365,15.673585
1366,15.673585
1367,15.673585
1368,15.673585
1369,15.673585
1370,15.673585
1371,15.673585
1372,15.673585
1373,15.673585
1374,15.673585
1375,15.673585
1376,15.673585
1377,15.673585
1378,15.673585
1379,15.673585
1380,15.673585
1381,15.673585
1382,15.673585
1383,15.673585
1384,15.673585
1385,15.673585
1386,15.673585
1387,15.673585
1388,15.673585
1389,15.673585
1390,15.673585
1391,15.673585
1392,15.673585
1393,15.673585
1394,15.673585
1395,15.673585
1396,15.673585
1397,15.673585
1398,15.673585
1399,15.673585
1400,15.673585
1401,15.673585
1402,15.673585
1403,15.673585
1404,15.673585
1405,15.673585
1406,15.673585
1407,15.673585
1408,15.673585
1409,15.673585
1410,15.673585
1411,15.673585
1412,15.673585
1413,15.673585
1414,15.673585
1415,15.673585
1416,15.673585
1417,15.673585
1418,15.673585
1419,15.673585
1420,15.673585
1421,15.673585
1422,15.673585
1423,15.673585
1424,15.673585
1425,15.673585
1426,15.673585
1427,15.673585
1428,15.673585
1429,15.673585
1430,15.673585
1431,15.673585
1432,15.673585
1433,15.673585
1434,15.673585
1435,15.673585
1436,15.673585
1437,15.673585
1438,15.673585
1439,15.673585
1440,15.673585
1441,15.673585
1442,15.673585
1443,15.673585
1444,15.673585
1445,15.673585
1446,15.673585
1447,15.673585
1448,15.673585
1449,15.673585
1450,15.673585
1451,15.673585
1452,15.673585
1453,15.673585
1454,15.673585
1455,15.673585
1456,15.673585
1457,15.673585
1458,15.673585
1459,15.673585
1460,15.673585
1461,15.673585
1462,15.673585
1463,15.673585
1464,15.673585
1465,15.673585
1466,15.673585
1467,15.673585
1468,15.673585
1469,15.673585
1470,15.673585
1471,15.673585
1472,15.673585
1473,15.673585
1474,15.673585
1475,15.673585
1476,15.673585
1477,15.673585
1478,15.673585
1479,15.673585
1480,15.673585
1481,15.673585
1482,15.673585
1483,15.673585
1484,15.673585
1485,15.673585
1486,15.673585
1487,15.673585
1488,15.673585
1489,15.673585
1490,15.673585
1491,15.673585
1492,15.673585
1493,15.673585
1494,15.673585
1495,15.673585
1496,15.673585
1497,15.673585
1498,15.673585
1499,15.673585
1500,15.673585
1501,15.673585
1502,15.673585
1503,15.673585
1504,15.673585
1505,15.673585
1506,15.673585
1507,15.673585
1508,15.673585
1509,15.673585
1510,15.673585
1511,15.673585
1512,15.673585
1513,15.673585
1514,15.673585
1515,15.673585
1516,15.673585
1517,15.673585
1518,15.673585
1519,15.673585
1520,15.673585
1521,15.673585
1522,15.673585
1523,15.673585
1524,15.673585
1525,15.673585
1526,15.673585
1527,15.673585
1528,15.673585
1529,15.673585
1530,15.673585
1531,15.673585
1532,15.673585
1533,15.673585
1534,15.673585
1535,15.673585
1536,15.673585
1537,15.673585
1538,15.673585
1539,15.673585
1540,15.673585
1541,15.673585
1542,15.673585
1543,15.673585
1544,15.673585
1545,15.673585
1546,15.673585
1547,15.673585
1548,15.673585
1549,15.673585
1550,15.673585
1551,15.673585
1552,15.673585
1553,15.673585
1554,15.673585
1555,15.673585
1556,15.673585
1557,15.673585
1558,15.673585
1559,15.673585
1560,15.673585
1561,15.673585
1562,15.673585
1563,15.673585
1564,15.673585
1565,15.673585
1566,15.673585
1567,15.673585
1568,15.673585
1569,15.673585
1570,15.673585
1571,15.673585
1572,15.673585
1573,15.673585
1574,15.673585
1575,15.673585
1576,15.673585
1577,15.673585
1578,15.673585
1579,15.673585
1580,15.673585
1581,15.673585
1582,15.673585
1583,15.673585
1584,15.673585
1585,15.673585
1586,15.673585
1587,15.673585
1588,15.673585
1589,15.673585
1590,15.673585
1591,15.673585
1592,15.673585
1593,15.673585
1594,15.673585
1595,15.673585
1596,15.673585
1597,15.673585
1598,15.673585
1599,15.673585
1600,15.673585
1601,15.673585
1602,15.673585
1603,15.673585
1604,15.673585
1605,15.673585
1606,15.673585
1607,15.673585
1608,15.673585
1609,15.673585
1610,15.673585
1611,15.673585
1612,15.673585
1613,15.673585
1614,15.673585
1615,15.673585
1616,15.673585
1617,15.673585
1618,15.673585
1619,15.673585
1620,15.673585
1621,15.673585
1622,15.673585
1623,15.673585
1624,15.673585
1625,15.673585
1626,15.673585
1627,15.673585
1628,15.673585
1629,15.673585
1630,15.673585
1631,15.673585
1632,15.673585
1633,15.673585
1634,15.673585
1635,15.673585
1636,15.673585
1637,15.673585
1638,15.673585
1639,15.673585
1640,15.673585
1641,15.673585
1642,15.673585
1643,15.673585
1644,15.673585
1645,15.673585
1646,15.673585
1647,15.673585
1648,15.673585
1649,15.673585
1650,15.673585
1651,15.673585
1652,15.673585
1653,15.673585
1654,15.673585
1655,15.673585
1656,15.673585
1657,15.673585
1658,15.673585
1659,15.673585
1660,15.673585
1661,15.673585
1662,15.673585
1663,15.673585
1664,15.673585
1665,15.673585
1666,15.673585
1667,15.673585
1668,15.673585
1669,15.673585
1670,15.673585
1671,15.673585
1672,15.673585
1673,15.673585
1674,15.673585
1675,15.673585
1676,15.673585
1677,15.673585
1678,15.673585
1679,15.673585
1680,15.673585
1681,15.673585
1682,15.673585
1683,15.673585
1684,15.673585
1685,15.673585
1686,15.673585
1687,15.673585
1688,15.673585
1689,15.673585
1690,15.673585
1691,15.673585
1692,15.673585
1693,15.673585
1694,15.673585
1695,15.673585
1696,15.673585
1697,15.673585
1698,15.673585
1699,15.673585
1700,15.673585
1701,15.673585
1702,15.673585
1703,15.673585
1704,15.673585
1705,15.673585
1706,15.673585
1707,15.673585
1708,15.673585
1709,15.673585
1710,15.673585
1711,15.673585
1712,15.673585
1713,15.673585
1714,15.673585
1715,15.673585
1716,15.673585
1717,15.673585
1718,15.673585
1719,15.673585
1720,15.673585
1721,15.673585
1722,15.673585
1723,15.673585
1724,15.673585
1725,15.673585
1726,15.673585
1727,15.673585
1728,15.673585
1729,15.673585
1730,15.673585
1731,15.673585
1732,15.673585
1733,15.673585
1734,15.673585
1735,15.673585
1736,15.673585
1737,15.673585
1738,15.673585
1739,15.673585
1740,15.673585
1741,15.673585
1742,15.673585
1743,15.673585
1744,15.673585
1745,15.673585
1746,15.673585
1747,15.673585
1748,15.673585
1749,15.673585
1750,15.673585
1751,15.673585
1752,15.673585
1753,15.673585
1754,15.673585
1755,15.673585
1756,15.673585
1757,15.673585
1758,15.673585
1759,15.673585
1760,15.673585
1761,15.673585
1762,15.673585
1763,15.673585
1764,15.673585
1765,15.673585
1766,15.673585
1767,15.673585
1768,15.673585
1769,15.673585
1770,15.673585
1771,15.673585
1772,15.673585
1773,15.673585
1774,15.673585
1775,15.673585
1776,15.673585
1777,15.673585
1778,15.673585
1779,15.673585
1780,15.673585
1781,15.673585
1782,15.673585
1783,15.673585
1784,15.673585
1785,15.673585
1786,15.673585
1787,15.673585
1788,15.673585
1789,15.673585
1790,15.673585
1791,15.673585
1792,15.673585
1793,15.673585
1794,15.673585
1795,15.673585
1796,15.673585
1797,15.673585
1798,15.673585
1799,15.673585
1800,15.673585
1801,15.673585
1802,15.673585
1803,15.673585
1804,15.673585
1805,15.673585
1806,15.673585
1807,15.673585
1808,15.673585
1809,15.673585
1810,15.673585
1811,15.673585
1812,15.673585
1813,15.673585
1814,15.673585
1815,15.673585
1816,15.673585
1817,15.673585
1818,15.673585
1819,15.673585
1820,15.673585
1821,15.673585
1822,15.673585
1823,15.673585
1824,15.673585
1825,15.673585
1826,15.673585
1827,15.673585
1828,15.673585
1829,15.673585
1830,15.673585
1831,15.673585
1832,15.673585
1833,15.673585
1834,15.673585
1835,15.673585
1836,15.673585
1837,15.673585
1838,15.673585
1839,15.673585
1840,15.673585
1841,15.673585
1842,15.673585
1843,15.673585
1844,15.673585
1845,15.673585
1846,15.673585
1847,15.673585
1848,15.673585
1849,15.673585
1850,15.673585
