,fare
987,27.47004
988,27.157864
989,13.587041
990,13.492869
991,14.268547
992,5.0408015
993,13.844637
994,13.335929
995,8.815606
996,16.237919
997,16.612762
998,16.298826
999,9.89771
1000,10.571002
1001,12.555657
1002,27.246395
1003,12.213351
1004,12.311317
1005,12.974216
1006,12.054534
1007,15.333146
1008,15.019212
1009,14.958259
1010,14.9906435
1011,14.827058
1012,37.9001
1013,15.139168
1014,5.92783
1015,6.0234017
1016,6.0619545
1017,6.415357
1018,6.986927
1019,5.742024
1020,22.705664
1021,22.667078
1022,23.210629
1023,10.146026
1024,7.1334324
1025,10.426424
1026,8.95895
1027,8.487399
1028,8.644989
1029,8.765015
1030,8.584017
1031,35.90395
1032,18.57894
1033,19.083916
1034,35.4768
1035,29.9465
1036,35.758068
1037,39.965992
1038,4.905767
1039,5.00134
1040,5.5448966
1041,5.0398808
1042,5.3932753
1043,38.96427
1044,38.912815
1045,15.423065
1046,28.0904
1047,38.33125
1048,32.320717
1049,32.514587
1050,32.008537
1051,32.172096
1052,12.572315
1053,32.139652
1054,32.200577
1055,34.729347
1056,30.609364
1057,19.687044
1058,30.79504
1059,31.282614
1060,32.24676
1061,13.175135
1062,17.80859
1063,17.828144
1064,18.20299
1065,18.009089
1066,17.696932
1067,39.668713
1068,38.592606
1069,38.910725
1070,38.81512
1071,17.741987
1072,39.41733
1073,5.6714015
1074,19.129707
1075,18.45639
1076,18.737677
1077,23.994892
1078,14.437682
1079,23.86069
1080,6.682353
1081,24.377382
1082,24.472956
1083,24.864939
1084,25.01649
1085,24.511477
1086,13.294129
1087,1.3060743
1088,13.012784
1089,20.71711
1090,13.198465
1091,13.837615
1092,16.045704
1093,7.9878745
1094,7.444275
1095,7.348674
1096,7.836243
1097,7.4827986
1098,5.1659536
1099,5.031778
1100,5.1273484
1101,5.6709
1102,13.436136
1103,16.771378
1104,6.617573
1105,19.852053
1106,16.265295
1107,19.972063
1108,31.602777
1109,16.92351
1110,17.10921
1111,13.950556
1112,14.342529
1113,13.669217
1114,10.935133
1115,6.3694043
1116,20.897266
1117,20.733677
1118,21.045809
1119,6.2493005
1120,8.713406
1121,6.8454137
1122,28.997828
1123,7.025864
1124,9.2105055
1125,29.311686
1126,28.969213
1127,19.819925
1128,19.781336
1129,19.500015
1130,20.324873
1131,18.240332
1132,19.203709
1133,18.698689
1134,18.660107
1135,18.56449
1136,19.326328
1137,19.052046
1138,19.845907
1139,13.853587
1140,19.878273
1141,19.71469
1142,9.094439
1143,20.026794
1144,20.22065
1145,12.1105385
1146,19.623821
1147,20.753424
1148,12.463904
1149,11.790594
1150,12.071872
1151,19.416138
1152,8.63329
1153,8.513231
1154,6.770545
1155,6.9562445
1156,8.452235
1157,7.0518045
1158,23.10304
1159,23.295128
1160,29.157639
1161,29.125216
1162,29.500067
1163,18.010014
1164,23.60896
1165,17.798563
1166,27.076881
1167,17.979507
1168,17.85945
1169,17.667322
1170,29.458784
1171,14.4359665
1172,6.2239447
1173,5.8814716
1174,14.403509
1175,16.58773
1176,14.778336
1177,10.029075
1178,9.56282
1179,19.794447
1180,10.285389
1181,30.792776
1182,9.74373
1183,16.864937
1184,18.64011
1185,16.71632
1186,16.552734
1187,16.74483
1188,19.629765
1189,7.0512185
1190,13.769237
1191,13.830162
1192,13.638045
1193,13.950182
1194,7.619571
1195,28.222013
1196,35.579082
1197,26.838697
1198,26.518806
1199,27.343664
1200,26.800066
1201,27.192049
1202,37.888184
1203,19.844555
1204,19.783598
1205,20.158438
1206,19.96454
1207,19.815939
1208,19.652355
1209,10.202332
1210,13.907493
1211,23.491558
1212,10.555697
1213,10.068097
1214,9.882371
1215,24.491669
1216,29.073519
1217,29.387428
1218,28.881378
1219,19.661028
1220,23.948008
1221,8.6907
1222,13.190349
1223,13.285917
1224,13.004605
1225,7.164393
1226,13.829429
1227,25.59457
1228,13.242417
1229,8.073634
1230,8.561204
1231,8.169193
1232,8.207743
1233,7.8878493
1234,1.9001848
1235,30.277258
1236,29.965088
1237,19.824362
1238,19.958504
1239,19.919912
1240,30.12859
1241,25.405775
1242,38.588303
1243,31.908792
1244,38.75183
1245,38.900394
1246,38.78034
1247,39.09423
1248,3.007603
1249,2.3342862
1250,2.6541443
1251,2.6155539
1252,12.618383
1253,2.629411
1254,21.265924
1255,2.123356
1256,23.985928
1257,11.970477
1258,21.809422
1259,21.362959
1260,21.242887
1261,21.181932
1262,17.833529
1263,21.556757
1264,16.596476
1265,24.438803
1266,26.010273
1267,3.2625778
1268,16.25395
1269,26.516254
1270,13.807213
1271,10.220897
1272,13.495019
1273,12.276879
1274,13.420546
1275,16.963776
1276,31.494003
1277,16.812166
1278,16.324566
1279,16.138842
1280,6.579048
1281,16.4201
1282,6.1566463
1283,6.499077
1284,6.1242146
1285,6.1851287
1286,23.323957
1287,13.602899
1288,13.522638
1289,13.427031
1290,13.914599
1291,31.442184
1292,18.637268
1293,23.985237
1294,7.941193
1295,21.95325
1296,21.558544
1297,23.851
1298,23.665276
1299,19.5296
1300,17.100023
1301,17.739166
1302,5.8082247
1303,9.670368
1304,10.012799
1305,9.506758
1306,9.698841
1307,9.637885
1308,14.411577
1309,9.818837
1310,25.176067
1311,24.688461
1312,24.784039
1313,25.327581
1314,31.739958
1315,15.249624
1316,31.593258
1317,6.073362
1318,6.4267626
1319,5.939155
1320,31.630888
1321,5.753419
1322,18.001402
1323,18.376253
1324,18.18236
1325,12.8182745
1326,18.033743
1327,20.936022
1328,28.19385
1329,31.678751
1330,27.87989
1331,29.06569
1332,27.818922
1333,27.687738
1334,1.7834439
1335,1.4300041
1336,1.1101204
1337,1.3913947
1338,38.23341
1339,7.42837
1340,6.5095477
1341,7.332752
1342,7.147043
1343,6.3237886
1344,6.643638
1345,12.752771
1346,5.6675406
1347,12.946615
1348,12.571738
1349,12.604124
1350,12.518574
1351,12.547086
1352,26.934193
1353,27.08575
1354,26.542152
1355,29.062235
1356,26.446543
1357,26.580692
1358,6.1222816
1359,33.361298
1360,33.04913
1361,33.555134
1362,33.21267
1363,10.557504
1364,10.688641
1365,11.063498
1366,10.721014
1367,6.015716
1368,6.1498566
1369,18.26809
1370,6.802629
1371,7.3075967
1372,17.227175
1373,6.6684046
1374,6.763963
1375,14.368806
1376,19.89443
1377,19.388386
1378,19.519533
1379,26.262314
1380,19.551907
1381,19.700474
1382,29.569658
1383,38.685806
1384,14.692306
1385,14.884397
1386,14.855847
1387,15.198282
1388,32.621357
1389,8.828239
1390,9.002759
1391,9.166313
1392,9.314889
1393,9.1948185
1394,9.508711
1395,28.30825
1396,19.336437
1397,19.617706
1398,24.831528
1399,24.735924
1400,25.223486
1401,6.7302914
1402,6.861443
1403,6.8938265
1404,32.26765
1405,19.624214
1406,13.568195
1407,5.762025
1408,5.800593
1409,12.672502
1410,11.84762
1411,6.3055396
1412,9.306884
1413,19.124172
1414,14.117051
1415,8.801828
1416,8.763227
1417,9.15521
1418,18.525974
1419,18.465014
1420,18.497402
1421,8.681185
1422,31.66403
1423,14.448501
1424,6.6036124
1425,6.5080104
1426,6.3222847
1427,7.1471353
1428,6.995543
1429,27.22151
1430,20.506393
1431,20.881248
1432,18.129404
1433,17.623358
1434,23.795864
1435,20.567259
1436,38.22914
1437,7.145276
1438,7.330968
1439,7.42654
1440,7.970089
1441,7.465073
1442,11.303979
1443,11.646412
1444,11.452524
1445,11.140349
1446,11.994748
1447,9.5688095
1448,11.332408
1449,16.303028
1450,16.43417
1451,16.46656
1452,16.615128
1453,16.49506
1454,16.808971
1455,21.013777
1456,9.429932
1457,9.244202
1458,9.917478
1459,9.525458
1460,9.564022
1461,23.725348
1462,13.044966
1463,14.584014
1464,25.702705
1465,25.554096
1466,14.435368
1467,14.271784
1468,15.489098
1469,6.9765472
1470,15.307591
1471,28.657734
1472,28.977573
1473,28.938988
1474,28.843378
1475,10.938867
1476,25.89646
1477,25.715456
1478,26.0903
1479,25.747826
1480,8.634658
1481,25.775509
1482,25.924065
1483,25.803999
1484,25.743046
1485,14.705862
1486,26.117863
1487,13.31014
1488,13.503982
1489,13.129112
1490,13.190035
1491,28.971542
1492,18.602734
1493,18.922588
1494,2.3183796
1495,25.940561
1496,2.6382196
1497,3.1432002
1498,15.391981
1499,14.567108
1500,8.561295
1501,21.504505
1502,21.696585
1503,1.883022
1504,1.7194313
1505,1.9115143
1506,2.0315478
1507,10.459235
1508,10.426812
1509,10.60778
1510,10.801633
1511,13.562556
1512,10.487677
1513,4.9934087
1514,5.179103
1515,9.454227
1516,5.274644
1517,5.8182044
1518,32.153397
1519,14.138095
1520,32.640953
1521,31.96763
1522,10.028273
1523,26.288342
1524,9.708369
1525,10.381636
1526,8.451841
1527,26.408325
1528,14.2487755
1529,14.729031
1530,14.754773
1531,14.560861
1532,14.412273
1533,14.379837
1534,14.440773
1535,7.6106725
1536,7.296728
1537,7.104606
1538,9.142479
1539,30.769136
1540,8.317585
1541,8.637433
1542,31.864204
1543,14.440606
1544,31.925097
1545,32.239014
1546,31.89653
1547,16.265974
1548,16.386
1549,16.205008
1550,16.579845
1551,16.237377
1552,14.858308
1553,21.613335
1554,7.2833257
1555,9.374017
1556,9.020592
1557,8.981982
1558,8.700672
1559,13.96061
1560,6.4998307
1561,6.314122
1562,6.5953817
1563,6.6339474
1564,24.486736
1565,21.290537
1566,20.978378
1567,21.484375
1568,21.141903
1569,17.722876
1570,27.984163
1571,29.16735
1572,28.853403
1573,28.973427
1574,28.82484
1575,12.832092
1576,13.025946
1577,12.651059
1578,12.519881
1579,12.683434
1580,11.193939
1581,9.719313
1582,7.099666
1583,9.407127
1584,9.570683
1585,9.465681
1586,8.978076
1587,7.6187196
1588,26.775927
1589,8.036659
1590,26.924465
1591,8.428613
1592,7.755318
1593,13.224324
1594,28.57035
1595,14.049158
1596,13.505564
1597,13.409954
1598,13.544109
1599,13.897511
1600,18.74954
1601,18.429655
1602,12.024088
1603,13.753573
1604,31.752224
1605,31.93319
1606,31.813122
1607,27.373102
1608,31.620977
1609,31.784544
1610,17.178516
1611,22.628334
1612,22.140728
1613,22.27488
1614,22.77986
1615,22.23626
1616,14.235649
1617,30.29954
1618,13.267252
1619,13.810806
1620,13.305792
1621,14.741582
1622,11.048548
1623,45.10758
1624,9.235433
1625,10.673642
1626,10.734567
1627,10.854589
1628,21.603226
1629,21.409319
1630,14.918413
1631,21.228317
1632,21.260706
1633,7.277805
1634,10.828875
1635,11.220839
1636,10.547554
1637,10.828817
1638,32.16156
1639,11.372349
1640,8.66576
1641,28.010332
1642,8.985597
1643,28.553879
1644,9.338973
1645,13.822377
1646,32.756813
1647,10.276041
1648,13.917921
1649,9.769981
1650,13.6366
1651,32.49755
1652,19.31233
1653,31.514578
1654,32.839962
1655,32.526
1656,32.64603
1657,13.458596
1658,14.097741
1659,13.362583
1660,13.5927
1661,13.677722
1662,29.36217
1663,28.987282
1664,29.16827
1665,29.019676
1666,26.103163
1667,13.956166
1668,7.260898
1669,7.380935
1670,7.1999164
1671,7.0687447
1672,24.53381
1673,7.5747304
1674,10.15478
1675,29.41873
1676,14.987738
1677,29.514273
1678,14.839111
1679,14.806694
1680,29.23292
1681,6.2891936
1682,5.784174
1683,13.821684
1684,6.1375594
1685,5.4642467
1686,21.795832
1687,21.442398
1688,21.403784
1689,21.947355
1690,21.308165
1691,8.554807
1692,11.943581
1693,12.039149
1694,12.582709
1695,12.431102
1696,10.531442
1697,10.435842
1698,10.250093
1699,10.923378
1700,12.8536215
1701,16.050331
1702,16.184465
1703,15.777538
1704,15.926097
1705,16.145826
1706,13.821281
1707,10.62293
1708,10.935058
1709,10.815004
1710,10.754017
1711,11.12888
1712,31.44589
1713,31.417349
1714,31.759785
1715,31.565895
1716,37.597218
1717,26.762691
1718,13.654264
1719,13.788417
1720,13.468524
1721,31.38949
1722,6.8151655
1723,18.426546
1724,7.0090094
1725,9.041737
1726,6.695043
1727,8.554123
1728,3.8313131
1729,3.6971412
1730,3.7926908
1731,3.5114
1732,4.3362465
1733,23.374151
1734,20.553614
1735,22.631111
1736,22.43724
1737,22.12506
1738,18.453222
1739,22.28861
1740,1.3668655
1741,14.000452
1742,6.821611
1743,6.7930574
1744,6.7606215
1745,6.6294384
1746,1.405352
1747,19.779903
1748,19.426468
1749,29.055847
1750,19.106546
1751,13.686076
1752,13.373901
1753,13.537462
1754,25.385681
1755,13.879868
1756,19.245977
1757,12.4779625
1758,12.15809
1759,12.982946
1760,22.325008
1761,12.83132
1762,13.79093
1763,19.467632
1764,13.59702
1765,13.476952
1766,13.415987
1767,13.448394
1768,12.953755
1769,13.270508
1770,13.241964
1771,13.209534
1772,18.481346
1773,13.584358
1774,13.078324
1775,23.819437
1776,14.376664
1777,13.833059
1778,27.075745
1779,13.871601
1780,13.551696
1781,13.737417
1782,27.587519
1783,27.275362
1784,11.926679
1785,27.78135
1786,27.43888
1787,24.086937
1788,15.3661585
1789,10.385467
1790,15.871128
1791,15.231941
1792,15.7195015
1793,15.0462
1794,15.327473
1795,13.766373
1796,10.065971
1797,13.794866
1798,7.0588465
1799,13.602731
1800,10.378058
1801,29.62714
1802,29.819212
1803,29.758253
1804,9.633891
1805,11.613155
1806,9.666289
1807,9.814841
1808,13.006548
1809,21.616697
1810,22.289974
1811,22.441547
1812,12.814369
1813,20.964079
1814,20.650135
1815,14.301149
1816,17.523224
1817,20.77013
1818,20.457964
1819,20.62152
1820,11.36334
1821,6.262411
1822,10.858315
1823,10.819709
1824,10.724107
1825,27.4889
1826,27.86375
1827,27.66985
1828,27.521252
1829,27.549768
1830,27.357647
1831,13.223432
1832,10.928269
1833,9.093411
1834,9.06486
1835,4.0453467
1836,3.9111748
1837,4.0067525
1838,19.458529
1839,19.778399
1840,19.148542
1841,31.61888
1842,19.279667
1843,39.891888
1844,13.7695055
1845,39.863316
